mean_prediction,median_prediction,lower_95,upper_95,race_num,horse_name,horse_id,surface_code,surface_id,jockey_name,trainer_name
4.9160389664187845,4.914797610841595,4.588954030625711,5.25961300976881,,,,,,,
4.926646558549006,4.927973305902434,4.586569787386131,5.280832900819181,,,,,,,
4.976387111308124,4.97655096866678,4.613512618655924,5.376699712063628,,,,,,,
4.8591126735297205,4.861521208031575,4.5083394139275486,5.216680082959813,,,,,,,
4.876811892279758,4.884480157874332,4.526088604215663,5.169464862656774,,,,,,,
4.825250871794019,4.8339394096435235,4.496368245339387,5.129049641154271,,,,,,,
4.795003960640029,4.809892153688722,4.459981936350134,5.10201189870773,,,,,,,
4.914895803982228,4.918288679472172,4.580364916371779,5.233920710150411,,,,,,,
4.875852738959326,4.88596903822712,4.528403780011145,5.1580029293608325,,,,,,,
4.681941887399177,4.684707694659755,4.356828074058398,5.020064231601128,,,,,,,
4.714107999318775,4.722405402063347,4.392267466247451,5.032606173344432,,,,,,,
4.711911128122163,4.718746085953631,4.383729336534726,5.037323093933909,,,,,,,
4.5998212500350295,4.602248545166326,4.243007591217318,4.913522270149246,,,,,,,
4.688834746569597,4.698224577083193,4.357726719190233,4.996285604699618,,,,,,,
3.762531460671095,3.7596805526994213,3.423687305105879,4.129178557108192,,,,,,,
3.750017156427801,3.7428905688506853,3.4102210660896373,4.129178557108192,,,,,,,
3.8116710624018197,3.800872260759835,3.447822970668134,4.186281494362221,,,,,,,
3.8618923006797043,3.8524806807960035,3.501595728164157,4.244636970228709,,,,,,,
3.735875387591783,3.7271125143989616,3.4051059390374587,4.114363122081235,,,,,,,
3.718866047634552,3.710754465301809,3.351987165013375,4.100922153450459,,,,,,,
3.865574193370513,3.859074437652858,3.486719266973391,4.244842141204336,,,,,,,
3.763400563246626,3.7630416562251767,3.3731105149483525,4.142572210011799,,,,,,,
3.838024011959932,3.8356173258010084,3.439472472264134,4.202945817248104,,,,,,,
3.8548605796692934,3.845873507010102,3.460887048210291,4.232989166673196,,,,,,,
3.8987504436072147,3.903593429573762,3.50685003555601,4.254328385415405,,,,,,,
3.9060031802880655,3.9112454173008935,3.5283235363932732,4.279261777117461,,,,,,,
3.828763984289146,3.8340209331916624,3.4411540691643245,4.181573773238387,,,,,,,
3.8226017998979183,3.8277996800803877,3.444414262380663,4.176622533303917,,,,,,,
3.8429454109418524,3.850064267781221,3.4548801591024456,4.201388617986905,,,,,,,
3.7025375783494763,3.7042086173097646,3.306155968464504,4.0878611592861525,,,,,,,
3.8509372188246083,3.8438694337079404,3.413049790190766,4.249714356837169,,,,,,,
3.7975298580375525,3.7937590351251465,3.3870684294697266,4.195734920335546,,,,,,,
3.839205757552,3.8376586310837095,3.416094114668897,4.230116244959621,,,,,,,
3.685570491773145,3.6975584128076813,3.276082722326511,4.066367324817435,,,,,,,
3.887254892418917,3.8731807565214926,3.53957069624056,4.267897902471811,,,,,,,
3.818236804681724,3.8185746489240104,3.442997569850829,4.187434573143094,,,,,,,
3.8624718579481874,3.8540203634744263,3.5270954245788975,4.233574661423836,,,,,,,
3.884465978084647,3.8745168256329805,3.508130599195667,4.270726598313557,,,,,,,
3.8589772777057574,3.849904259859416,3.504447033690243,4.233574661423836,,,,,,,
3.789251324507914,3.789053759833317,3.3688242709365075,4.143374834327489,,,,,,,
3.7056900174020915,3.702994883273322,3.298762200878826,4.079111887816316,,,,,,,
3.7538804425159826,3.7529274891402316,3.3629056599182947,4.099593162037094,,,,,,,
3.7736795955117306,3.773996579419331,3.335463029587928,4.145150846829339,,,,,,,
3.85791403240406,3.860521427936432,3.4227031260124035,4.245118757080145,,,,,,,
3.80190566077463,3.8046892736827527,3.4381351361697132,4.162065320388455,,,,,,,
3.844480254818057,3.8486864292366914,3.4814939143648287,4.203778872440843,,,,,,,
3.920483956668936,3.9288411161393952,3.5363797807833026,4.29156282251611,,,,,,,
3.9355185420922765,3.9388147404384277,3.5345793211216265,4.320668680117047,,,,,,,
3.864240861738161,3.869838659724848,3.466633596795642,4.232589251909496,,,,,,,
3.763463976684029,3.7710707695677046,3.3675350868408698,4.104129057115442,,,,,,,
3.7483472529469335,3.75969399159078,3.363612541082049,4.108612753415308,,,,,,,
3.831784967400122,3.8428066313202667,3.431117737523384,4.183505234398767,,,,,,,
3.7597514849154896,3.764015639023589,3.388921355344256,4.137678518267524,,,,,,,
3.768095308347738,3.7737140476736872,3.3677552527799404,4.132879196885471,,,,,,,
4.423244877296639,4.418545360285491,4.082700280728468,4.786128718234486,,,,,,,
4.5035803596001305,4.496775736587038,4.14953136989016,4.884284480318413,,,,,,,
4.548689948379082,4.5389726217239525,4.218703557487993,4.919099371119153,,,,,,,
4.5531163698241865,4.550916718448597,4.21425848927609,4.907732497583745,,,,,,,
4.5501546791857175,4.545638086474444,4.205893413291707,4.88632206504569,,,,,,,
4.649016095147045,4.647070917082678,4.3210237520376635,5.00654699640544,,,,,,,
4.600558340536081,4.593775345683705,4.267851602485599,4.966166746815406,,,,,,,
4.55597233072062,4.544174882590491,4.247394407918127,4.938121866612469,,,,,,,
4.5468002598535096,4.535097762262463,4.241802362340396,4.898581282664514,,,,,,,
4.6050974333926105,4.593197810035618,4.267826219642995,4.978527043609184,,,,,,,
4.585105897689488,4.574123233301583,4.26346990426362,4.944413873768155,,,,,,,
4.700986888232083,4.692920592086811,4.336782647193522,5.068112847697709,,,,,,,
4.582718144675775,4.574894665588233,4.262376746903666,4.939671007834311,,,,,,,
4.583141362004705,4.57846547936945,4.251321348105368,4.942573392001372,,,,,,,
4.695253355902248,4.684279758641715,4.336776864723298,5.073050433494492,,,,,,,
4.624733356295089,4.62186683536738,4.283712236825047,4.982234857491862,,,,,,,
4.639398639153695,4.633746684531865,4.280391561582627,5.0138441850987325,,,,,,,
4.645246604796021,4.645800267488026,4.286853786269716,5.022100877863137,,,,,,,
4.60683010289995,4.599020429931548,4.283093880148748,4.9705912614646,,,,,,,
4.609705431393271,4.600194910800442,4.283093880148748,4.977120753499529,,,,,,,
3.9372444206419717,3.941747373367125,3.577128333917189,4.328002735966057,,,,,,,
3.990872281575656,3.9911437495627267,3.618312331969201,4.360830099029845,,,,,,,
4.041954104336187,4.035754218034452,3.6932420427696577,4.390079875902605,,,,,,,
3.92781937790925,3.9309553870398233,3.563106750365308,4.306825732471255,,,,,,,
3.961637502200008,3.967661483855749,3.6062676727561804,4.304033286206058,,,,,,,
4.1036584191106975,4.093004410278844,3.786126698510242,4.453349826619335,,,,,,,
4.030945265006605,4.027897606234781,3.7060706011641447,4.38926385717808,,,,,,,
4.007275182930781,4.005500653017105,3.682926083294124,4.350620315873293,,,,,,,
4.0533149213716575,4.048591239164161,3.7370929307470604,4.37614592392795,,,,,,,
4.143332009166986,4.146935937740391,3.8188661960916184,4.497388899858471,,,,,,,
4.173779136766725,4.171548927971983,3.8343041206117716,4.528223403139671,,,,,,,
4.088436318952128,4.082074789411104,3.7419192725195445,4.4854528263228035,,,,,,,
4.196807365131272,4.1908796583056365,3.856235349420457,4.528435368351706,,,,,,,
4.058616243420127,4.061150440892498,3.7253732196517904,4.406518544088378,,,,,,,
4.089792757494064,4.085944302397351,3.7463150397484966,4.467971347774444,,,,,,,
4.221293420027733,4.220329919540696,3.888339271804835,4.590564210553703,,,,,,,
4.166214881448417,4.165371424473262,3.8099644761694416,4.50744723962004,,,,,,,
4.199387871256439,4.201186020870497,3.8627258864406344,4.535413231699682,,,,,,,
4.063127908385769,4.0645639214230656,3.6839169031063226,4.423729329373498,,,,,,,
4.182219202024991,4.174931612527296,3.8311680416286826,4.553179446174905,,,,,,,
4.105573930463196,4.1041845375636665,3.7846117666297125,4.416357893386424,,,,,,,
4.144892313522202,4.136347689010517,3.8204745281674244,4.503354056196209,,,,,,,
4.119710964696618,4.117602671315347,3.7659059430461466,4.481438887492745,,,,,,,
4.070083939314056,4.0651229632267665,3.7392251898557847,4.442760235888446,,,,,,,
4.055386718628421,4.05256002049452,3.7091440842845236,4.457118916468652,,,,,,,
4.05560726702191,4.050255604857229,3.711204794095255,4.4211377097428315,,,,,,,
4.1239120958278965,4.125093845299011,3.7829193903183578,4.465660894400557,,,,,,,
4.042652138808878,4.038851343645113,3.6854149877948337,4.389165729688308,,,,,,,
4.021494431317206,4.01902819115924,3.689478910047946,4.348875678069286,,,,,,,
4.113727429146428,4.115598285686975,3.7852941022748414,4.438612164949775,,,,,,,
3.966538751339396,3.9692474798431516,3.6281881470683097,4.316666219643001,,,,,,,
4.0459202029247825,4.042538673966698,3.698831736652637,4.38549143596826,,,,,,,
4.085343554820642,4.083885374911026,3.75208862433784,4.448598458692806,,,,,,,
4.046284022491682,4.04304904687327,3.6988496760712946,4.39257295666668,,,,,,,
4.040701049074533,4.0412765882913835,3.6970335644436534,4.389084876752754,,,,,,,
4.746859840613648,4.746252155944431,4.398118889501963,5.088026404673981,,,,,,,
4.813614121702378,4.806153652309309,4.454733832471614,5.189319234144048,,,,,,,
4.515611667437413,4.516166649538573,4.115082268061152,4.893919624118761,,,,,,,
4.736851876006339,4.733138187383719,4.404868714988555,5.078150151969571,,,,,,,
4.793771306289672,4.788235849882795,4.460080843971964,5.150200565233699,,,,,,,
4.735422924826684,4.727186337091005,4.390501702152138,5.097407810314175,,,,,,,
4.725153947181305,4.720421652348748,4.378544922960656,5.0749897439554665,,,,,,,
4.772086775483213,4.773800879774245,4.43992823708934,5.0872212207690355,,,,,,,
4.847099430736671,4.847526819166317,4.522449286938312,5.187717062215426,,,,,,,
4.881007304471998,4.888315873768063,4.54862371792192,5.232084822238829,,,,,,,
4.876780651394041,4.8784605894898,4.549750650119357,5.226860081903208,,,,,,,
4.760156241068229,4.75869906777358,4.45001055073635,5.096199286569274,,,,,,,
4.7444846726279994,4.738048654821645,4.427557009290348,5.08760817396987,,,,,,,
4.790069427484621,4.783460620552506,4.478678548116766,5.126342071733219,,,,,,,
4.80599563794259,4.804378658073114,4.487694978039983,5.157855728811545,,,,,,,
4.747715899740517,4.74473964651723,4.433940033380398,5.096199286569274,,,,,,,
4.6520552642914605,4.6514377600997605,4.327896902189222,4.988122719234249,,,,,,,
4.73184282100589,4.735968546156317,4.393388133789244,5.089959669309014,,,,,,,
4.707617722661069,4.711921880446414,4.355941564142593,5.068041387792307,,,,,,,
4.7001538602746225,4.701138152185214,4.367724111208259,5.054272914934556,,,,,,,
4.737722973978113,4.735820005098795,4.39969316380116,5.088039470082162,,,,,,,
4.723099800113355,4.719991496862357,4.377489086592161,5.086898557582006,,,,,,,
4.615862106889918,4.628211724266548,4.261600630189179,4.944050781267974,,,,,,,
4.5594568614786075,4.560688503457267,4.193735470283126,4.910872404201296,,,,,,,
4.632506378484413,4.639207380361438,4.258518129399294,4.9913674400860915,,,,,,,
4.544315788102087,4.542622614525947,4.201957697569212,4.878311727432436,,,,,,,
4.607340789847043,4.612806554810942,4.229923979579082,4.954835067892168,,,,,,,
4.620849110309852,4.62043301507794,4.252078932859446,4.976198970735492,,,,,,,
4.601164810833287,4.595773180727306,4.244895223661521,4.969382741028827,,,,,,,
4.6438585707128235,4.652307503593771,4.258878046663725,4.986392700255789,,,,,,,
4.634230003541508,4.635197266453857,4.264160853458417,4.975253561935775,,,,,,,
4.616435147916283,4.610821253718272,4.250283745771924,4.9755675896667,,,,,,,
4.613237938455551,4.6197896355237145,4.276680467963812,4.946635416740059,,,,,,,
4.666950654617546,4.671206615771995,4.317978881998567,4.990484598903374,,,,,,,
4.55270675074947,4.558371003227981,4.178086163707787,4.924624860512486,,,,,,,
4.614988832299776,4.626082334797973,4.255053458229888,4.956861909467487,,,,,,,
4.578734140838689,4.59086412412193,4.158873921561947,4.926058583604264,,,,,,,
4.664280875202303,4.666384145778212,4.325055524025145,5.002935254029813,,,,,,,
4.678478822494351,4.67832439833102,4.323458835458441,5.02285137464813,,,,,,,
4.6992403168282815,4.699599366956099,4.346296156501411,5.057687170074841,,,,,,,
4.697823583438327,4.6974735141862,4.374543419500477,5.053964161777716,,,,,,,
4.649365392524056,4.646925003201651,4.318646056834136,5.002935254029813,,,,,,,
4.6448632093053615,4.649322640988382,4.293066109689886,4.9758448421198604,,,,,,,
4.60185779447678,4.612457697806802,4.220145529044456,4.942139326625834,,,,,,,
4.607304518350718,4.617756590205489,4.23677941212254,4.944358680794806,,,,,,,
4.6677545509298835,4.67109743280077,4.315066432299275,5.003754756220147,,,,,,,
4.667286723196755,4.670834524274925,4.2951802847943155,5.004073467054135,,,,,,,
5.045621420123525,5.038420756577386,4.652932876279835,5.457840505838453,,,,,,,
5.2395097075436885,5.235364019594787,4.8437153551977294,5.63706545931794,,,,,,,
5.2325093653526,5.234567422098304,4.8372398665463185,5.62544445797297,,,,,,,
5.24805762008933,5.251716183473122,4.841242738886473,5.63706545931794,,,,,,,
5.238088979929957,5.2303614418964575,4.843720275870122,5.633603914728788,,,,,,,
5.239189476095417,5.243630751524348,4.840998992734052,5.6323168653748015,,,,,,,
5.282755660346921,5.288354293436687,4.891946063066054,5.64829688697234,,,,,,,
5.295132130230997,5.296212702616566,4.917476751813503,5.6631148416366495,,,,,,,
5.2278356129443875,5.224690193469585,4.8461787764231365,5.5996352591261696,,,,,,,
5.310255867946726,5.311890941014837,4.919015436252918,5.681755446656807,,,,,,,
5.310259559637228,5.318116233069494,4.926863337130527,5.6804796142407765,,,,,,,
5.307369980898418,5.3060839868817276,4.940970793047814,5.710528177082626,,,,,,,
5.363996386896547,5.364562903653192,4.983296741223752,5.745570829241292,,,,,,,
5.38772250242614,5.386882700283971,5.014183863230964,5.77835275785704,,,,,,,
5.172431333802345,5.165077199258883,4.799921282019794,5.596677836488811,,,,,,,
5.181071977508858,5.16564675786053,4.780494803043536,5.610037604390149,,,,,,,
5.207679510848776,5.200006809699467,4.8238537699050505,5.6231445063322765,,,,,,,
5.138514873136294,5.130221152774126,4.731667441799917,5.503523484112587,,,,,,,
5.225138714619164,5.227613901745919,4.864917253163178,5.588513044117768,,,,,,,
5.133682904705614,5.124384412506329,4.737716741912743,5.520252711086934,,,,,,,
5.128702606773268,5.123786901926378,4.72435336415587,5.498124397862741,,,,,,,
5.23429354533399,5.233083482671763,4.8630193112803815,5.596150444849102,,,,,,,
4.65186797674998,4.644240652116051,4.27753912493173,5.06681656848209,,,,,,,
4.655043546869302,4.653910744129176,4.281541587423151,5.026348855594486,,,,,,,
4.661023828706708,4.6553741279883685,4.284199546406466,5.068923223520997,,,,,,,
4.537708835406035,4.523655394740036,4.175172004053794,4.918552464275566,,,,,,,
4.520043647086267,4.510222503155673,4.169551688283747,4.89944001327155,,,,,,,
4.450039286287238,4.444440297907677,4.089687653072215,4.827328890760402,,,,,,,
4.4750845728645565,4.475446676550966,4.095942856272953,4.849044664531732,,,,,,,
4.665577553645908,4.676715801159246,4.275102317699406,5.016031892064325,,,,,,,
4.547044013961708,4.553833635347141,4.178582026960971,4.891056216324835,,,,,,,
4.640494743858981,4.647580307369311,4.2387783741035285,4.9964583417402695,,,,,,,
4.572416374938435,4.574257611041892,4.196647430393916,4.927503889482131,,,,,,,
4.630426145721869,4.638271570426627,4.249877594315793,4.988883947716908,,,,,,,
4.616866179153408,4.622647709259639,4.217275386868758,4.984357582813945,,,,,,,
4.7320571466212025,4.72275563104186,4.398909706930133,5.10041505200266,,,,,,,
4.641424863410288,4.646208865625312,4.266057220188388,4.987190341150194,,,,,,,
4.678883397512435,4.681118123745831,4.3031313601196,5.030234142465838,,,,,,,
4.7684596378401025,4.770106660810335,4.379733079541464,5.124096177345946,,,,,,,
4.649097258749873,4.657160903538825,4.283191787677376,5.011048754668576,,,,,,,
4.680471591422297,4.679675794116378,4.282673990529922,5.050321245594155,,,,,,,
4.693995675132011,4.684861522579427,4.310657802403027,5.062415766098918,,,,,,,
4.674142581106714,4.67927845006357,4.289977872125425,5.042573027134644,,,,,,,
4.656459499287458,4.655220439747558,4.294502022593667,5.010438674907018,,,,,,,
4.650513407797524,4.6489515038424685,4.310554479728038,5.009931413051632,,,,,,,
4.674036938663079,4.667365289528453,4.329562268325442,5.033861282534095,,,,,,,
4.631494937295667,4.634091231051807,4.281284497846854,4.964294576334618,,,,,,,
4.6979667472579605,4.6987409591731595,4.381002686036665,5.045979262469733,,,,,,,
4.725933749293284,4.7297160113382315,4.402579740489864,5.0428078230298645,,,,,,,
4.6529832291475115,4.660210887884096,4.267552955387072,4.998348518714696,,,,,,,
4.727297238612897,4.727706291205205,4.394136774604063,5.050033620434913,,,,,,,
4.722475470531638,4.7273102476031905,4.392064213965439,5.040688777573358,,,,,,,
4.675320032321641,4.677202146666474,4.316897783950158,5.027839488208041,,,,,,,
4.706571484418733,4.700114687104631,4.361933719087429,5.049983215041661,,,,,,,
4.6505173360787255,4.652884725528749,4.3118727058956186,5.000035246421017,,,,,,,
4.67562588341812,4.675595020723774,4.324498604824563,5.01582449880342,,,,,,,
4.621036827967006,4.619865508062899,4.276209705697517,4.973805843850978,,,,,,,
4.657563983219689,4.659330979857005,4.313578957081617,4.989951212845862,,,,,,,
5.122085608732798,5.127411388935213,4.762757288359347,5.468793065321016,,,,,,,
5.103026017989991,5.115667224959775,4.741168609336728,5.453922105519375,,,,,,,
5.124558731112292,5.127374331230461,4.76959294745494,5.47567462194348,,,,,,,
